customer_id,telecom_partner,gender,age,state,city,estimated_salary,calls_made,sms_sent,data_used,tenure_days,churn_probability,CHURN_FLAG,CHURN_FLAG_LABEL,RISK_TIER
163,BSNL,F,38,Meghalaya,Mumbai,99383,91,18,8555,1461,0.19124259722813755,1,YES,High
334,Airtel,M,43,Assam,Kolkata,110758,34,44,3017,1460,0.19123165122358204,1,YES,High
659,Airtel,M,41,Kerala,Hyderabad,108934,90,28,6950,1458,0.19116506428359026,1,YES,High
583,Airtel,F,68,Andhra Pradesh,Delhi,52581,60,26,6942,1459,0.1911534251089148,1,YES,High
144,Reliance Jio,M,49,Uttar Pradesh,Bangalore,145743,62,47,6075,1461,0.19112514902912198,1,YES,High
341,Reliance Jio,M,24,Telangana,Chennai,136740,29,26,4601,1460,0.19103715823540235,1,YES,High
278,BSNL,M,74,Bihar,Kolkata,101394,89,33,3106,1460,0.19092927196848894,1,YES,High
871,Reliance Jio,M,68,Kerala,Hyderabad,52333,67,27,7204,1457,0.19090525747127762,1,YES,High
751,Airtel,M,58,Gujarat,Chennai,56724,67,24,5366,1458,0.19078168870913026,1,YES,High
338,BSNL,M,58,Karnataka,Chennai,74129,26,37,2654,1460,0.19074803182181682,1,YES,High
59,BSNL,F,35,Uttar Pradesh,Bangalore,73419,61,29,5040,1461,0.19062976415352686,1,YES,High
755,Airtel,M,43,Bihar,Chennai,99366,90,30,292,1458,0.19062634985077362,1,YES,High
717,BSNL,M,49,Rajasthan,Hyderabad,125060,67,25,8469,1458,0.19054369576851868,1,YES,High
221,Vodafone,M,73,Nagaland,Hyderabad,50810,75,47,2957,1460,0.1904234355448826,1,YES,High
172,Reliance Jio,M,40,Odisha,Kolkata,91609,76,40,8171,1461,0.19039961106292044,1,YES,High
39,Reliance Jio,M,69,Gujarat,Chennai,87166,92,15,0,1461,0.19033711980143284,1,YES,High
762,Airtel,M,26,Haryana,Hyderabad,100746,86,45,9719,1458,0.19032754721711015,1,YES,High
507,BSNL,M,23,Kerala,Mumbai,101553,90,15,10125,1459,0.19032511804995697,1,YES,High
605,Vodafone,F,29,Maharashtra,Bangalore,64743,94,34,8803,1458,0.19030632766246935,1,YES,High
268,Reliance Jio,M,69,Odisha,Bangalore,105856,64,24,1334,1460,0.19021309582530543,1,YES,High
301,Vodafone,M,54,Andhra Pradesh,Bangalore,110342,86,11,3011,1460,0.19015522484923184,1,YES,High
748,Vodafone,F,71,Kerala,Kolkata,83667,65,30,8918,1458,0.19006392063737002,1,YES,High
270,Reliance Jio,F,71,Bihar,Bangalore,58985,83,8,5596,1460,0.19004430815289297,1,YES,High
127,Reliance Jio,M,62,Punjab,Mumbai,56168,90,18,5658,1461,0.19004183512782935,1,YES,High
769,Vodafone,M,59,Kerala,Chennai,129675,69,33,5447,1458,0.18999503968653203,1,YES,High
483,Airtel,M,72,Bihar,Hyderabad,107783,84,18,9316,1459,0.18976181875538303,1,YES,High
252,BSNL,M,62,Chhattisgarh,Hyderabad,130282,47,36,3941,1460,0.18974196836360901,1,YES,High
556,Reliance Jio,M,39,Punjab,Bangalore,99339,73,42,8109,1459,0.18972710393080272,1,YES,High
983,Vodafone,F,22,Tripura,Delhi,74315,79,21,6175,1457,0.18969222142001746,1,YES,High
452,BSNL,M,69,Jharkhand,Delhi,84930,62,49,4426,1459,0.18966872119067293,1,YES,High
237,Vodafone,M,32,Arunachal Pradesh,Chennai,116280,81,8,9252,1460,0.18966181319781408,1,YES,High
42,Reliance Jio,M,33,Rajasthan,Mumbai,119789,102,51,8639,1461,0.18958006499381788,1,YES,High
502,Airtel,M,22,Jharkhand,Bangalore,84699,104,41,3258,1459,0.18956486338242792,1,YES,High
105,Vodafone,M,59,Uttar Pradesh,Delhi,82246,74,12,8560,1461,0.18946947482557983,1,YES,High
537,Vodafone,F,35,Haryana,Mumbai,55354,50,48,6754,1459,0.1893985816584937,1,YES,High
274,Vodafone,M,60,Haryana,Delhi,134937,30,26,2296,1460,0.18936460448521103,1,YES,High
247,Airtel,F,31,Maharashtra,Kolkata,67608,52,39,3784,1460,0.18931301266345635,1,YES,High
666,Reliance Jio,M,60,Karnataka,Delhi,107644,77,20,5103,1458,0.1892399091841484,1,YES,High
938,Airtel,M,32,Tripura,Chennai,112079,91,44,6466,1457,0.18923011330627754,1,YES,High
54,Vodafone,M,70,Uttar Pradesh,Chennai,104134,66,20,1477,1461,0.1891949234526396,1,YES,High
80,BSNL,F,64,Sikkim,Mumbai,113686,91,19,1682,1461,0.1891928635393711,1,YES,High
232,Vodafone,F,45,Arunachal Pradesh,Hyderabad,132579,71,38,6403,1460,0.18917958048728586,1,YES,High
101,Vodafone,M,44,Meghalaya,Mumbai,113584,42,41,729,1461,0.18916363831842078,1,YES,High
732,Vodafone,M,31,Meghalaya,Delhi,72870,57,44,7065,1458,0.18912836538318487,1,YES,High
64,Airtel,M,40,West Bengal,Kolkata,88703,30,48,484,1461,0.18908328010620004,1,YES,High
567,BSNL,F,38,Assam,Delhi,56661,57,25,3658,1459,0.18907105089179088,1,YES,High
632,Vodafone,F,74,Tamil Nadu,Kolkata,113707,33,37,3266,1458,0.1890670798537117,1,YES,High
86,Airtel,F,35,Assam,Hyderabad,72035,80,36,3496,1461,0.1890379889792867,1,YES,High
140,Reliance Jio,M,68,Tamil Nadu,Bangalore,28548,98,33,1919,1461,0.18899542760001548,1,YES,High
547,Vodafone,F,55,Assam,Mumbai,68519,42,40,7983,1459,0.1889607321995599,1,YES,High
129,Airtel,M,22,Andhra Pradesh,Mumbai,132796,68,23,2644,1461,0.18879195772916094,1,YES,High
344,BSNL,F,46,Assam,Bangalore,104717,80,8,7487,1460,0.1886716726101986,1,YES,High
919,Vodafone,M,58,Kerala,Kolkata,76645,36,33,8063,1457,0.18864422878290413,1,YES,High
444,Airtel,M,68,West Bengal,Kolkata,114732,81,42,4317,1459,0.18864084925524835,1,YES,High
786,Reliance Jio,F,64,Uttarakhand,Mumbai,29384,100,41,3167,1458,0.188571376266992,1,YES,High
898,Reliance Jio,M,51,Maharashtra,Delhi,72143,63,37,5966,1457,0.18855033187371795,1,YES,High
759,Airtel,M,58,Haryana,Bangalore,62810,71,26,4293,1458,0.1884947836212013,1,YES,High
561,Reliance Jio,M,29,Arunachal Pradesh,Mumbai,84462,87,21,6766,1459,0.18846726952544343,1,YES,High
633,Vodafone,M,18,Haryana,Mumbai,125189,36,50,2599,1458,0.18846710913546902,1,YES,High
16,BSNL,M,22,Tamil Nadu,Mumbai,100340,88,40,6303,1461,0.18845893733706875,1,YES,High
366,Airtel,M,21,Meghalaya,Chennai,102173,98,10,7145,1460,0.18843341621451548,1,YES,High
994,BSNL,F,39,Madhya Pradesh,Chennai,78871,95,11,4605,1457,0.18836694985200303,1,YES,High
324,Airtel,M,21,West Bengal,Mumbai,77800,15,37,2079,1460,0.18835931608446904,1,YES,High
87,Vodafone,F,55,Mizoram,Mumbai,111216,56,30,3507,1461,0.18834045859878398,1,YES,High
313,Reliance Jio,M,18,Arunachal Pradesh,Hyderabad,109455,5,43,1004,1460,0.18833812686786358,1,YES,High
714,Airtel,F,47,Karnataka,Bangalore,114008,70,16,6246,1458,0.18827239111420854,1,YES,High
492,Airtel,F,73,Haryana,Kolkata,90106,97,46,6760,1459,0.18821947977150502,1,YES,High
60,Reliance Jio,M,18,Chhattisgarh,Bangalore,59727,80,16,1683,1461,0.18819936143783267,1,YES,High
474,BSNL,F,23,Tripura,Delhi,71580,75,14,7537,1459,0.18817957012303183,1,YES,High
516,Airtel,M,62,Assam,Bangalore,39751,92,43,8593,1459,0.18816071208899174,1,YES,High
168,Vodafone,M,34,Jharkhand,Bangalore,65287,69,18,9227,1461,0.1881598811750798,1,YES,High
161,Airtel,M,43,Haryana,Bangalore,113024,30,50,4057,1461,0.1881306265373143,1,YES,High
93,Reliance Jio,F,62,Maharashtra,Chennai,20720,90,29,2963,1461,0.18811892175392034,1,YES,High
976,Vodafone,M,64,Odisha,Hyderabad,73030,47,47,7952,1457,0.18805854249685544,1,YES,High
368,Airtel,F,55,Tamil Nadu,Delhi,100210,95,47,9829,1460,0.18805827121114793,1,YES,High
841,Vodafone,F,39,Punjab,Kolkata,53945,90,51,6840,1457,0.1880179143183723,1,YES,High
378,Reliance Jio,M,45,Gujarat,Chennai,108830,69,49,5900,1460,0.18792910626922263,1,YES,High
46,Airtel,F,55,Himachal Pradesh,Hyderabad,132122,96,31,3183,1461,0.18787462974002841,1,YES,High
203,Airtel,M,33,Goa,Bangalore,128299,83,44,5391,1460,0.18785702561184917,1,YES,High
133,BSNL,M,53,Madhya Pradesh,Kolkata,93214,83,23,4015,1461,0.18785199945554465,1,YES,High
749,BSNL,M,54,Maharashtra,Chennai,103284,44,49,1711,1458,0.18785027768983875,1,YES,High
26,Airtel,F,48,Mizoram,Chennai,94683,28,48,6434,1461,0.18784001974688036,1,YES,High
796,Reliance Jio,M,27,Meghalaya,Hyderabad,81480,81,12,6924,1458,0.18770185350275695,1,YES,High
326,Reliance Jio,F,73,Telangana,Kolkata,56032,28,44,7653,1460,0.18767018775292812,1,YES,High
234,Vodafone,M,32,Karnataka,Kolkata,110639,40,32,0,1460,0.18766298051520172,1,YES,High
207,BSNL,F,57,Punjab,Hyderabad,87831,93,38,4264,1460,0.18764909786564135,1,YES,High
592,Airtel,M,61,Maharashtra,Chennai,60152,65,29,0,1459,0.18758618864618412,1,YES,High
721,Reliance Jio,F,20,Meghalaya,Delhi,134822,79,12,7059,1458,0.18756818177968657,1,YES,High
708,Vodafone,M,23,Himachal Pradesh,Delhi,147511,21,29,6212,1458,0.1874867965525274,1,YES,High
926,Vodafone,F,33,Tripura,Mumbai,73212,97,35,1364,1457,0.18741853832395805,1,YES,High
102,Reliance Jio,M,68,Haryana,Hyderabad,96198,21,40,5271,1461,0.18740991992203043,1,YES,High
190,BSNL,M,49,Gujarat,Hyderabad,96938,68,33,5265,1461,0.18739782718119535,1,YES,High
961,Airtel,M,54,Rajasthan,Hyderabad,99094,77,24,1135,1457,0.18733716406705303,1,YES,High
590,Vodafone,M,36,Karnataka,Bangalore,54413,62,28,5117,1459,0.1873224635619122,1,YES,High
589,Reliance Jio,M,48,Kerala,Chennai,76817,84,16,7203,1459,0.18716600398082867,1,YES,High
323,Reliance Jio,M,49,Bihar,Mumbai,73315,13,45,3755,1460,0.18709629760094004,1,YES,High
354,Airtel,F,57,Telangana,Chennai,29752,75,48,4848,1460,0.18696417775709298,1,YES,High
610,BSNL,M,44,Rajasthan,Mumbai,63238,103,30,4267,1458,0.18691967600434134,1,YES,High
774,BSNL,F,47,Nagaland,Chennai,110255,20,45,2564,1458,0.18688264175434424,1,YES,High
2,Reliance Jio,F,55,Mizoram,Mumbai,130556,62,39,5973,1461,0.18686825505720733,1,YES,High
834,Reliance Jio,M,32,Maharashtra,Mumbai,116298,66,45,4820,1457,0.1868643268742725,1,YES,High
187,Reliance Jio,M,51,Manipur,Bangalore,47430,49,34,566,1461,0.18686282051639752,1,YES,High
794,BSNL,M,30,Tamil Nadu,Delhi,118830,66,32,5655,1458,0.1868586161471365,1,YES,High
719,Airtel,M,55,Manipur,Chennai,87017,32,47,8436,1458,0.18682174799802365,1,YES,High
840,BSNL,F,68,West Bengal,Kolkata,83688,97,34,2820,1457,0.1866531558481273,1,YES,High
346,Airtel,M,38,Gujarat,Hyderabad,102092,86,43,3811,1460,0.18661319310281146,1,YES,High
510,Vodafone,M,66,Andhra Pradesh,Kolkata,136307,92,30,2323,1459,0.18655914913405625,1,YES,High
572,BSNL,F,23,Sikkim,Mumbai,78355,29,45,1176,1459,0.18650926152694833,1,YES,High
970,BSNL,M,28,Manipur,Kolkata,95569,42,29,2058,1457,0.18643029495323185,0,NO,High
704,BSNL,F,55,Mizoram,Mumbai,77793,86,11,8725,1458,0.18641130533061187,0,NO,High
438,Vodafone,M,37,Uttar Pradesh,Kolkata,112351,30,44,0,1459,0.18637276719445897,0,NO,High
96,Vodafone,M,62,Maharashtra,Mumbai,30472,76,36,5671,1461,0.18636355078481529,0,NO,High
8,BSNL,M,46,Arunachal Pradesh,Kolkata,104541,87,40,2245,1461,0.18633022324726886,0,NO,High
657,Reliance Jio,F,72,Chhattisgarh,Mumbai,77199,83,17,7577,1458,0.18631874107207258,0,NO,High
396,Airtel,M,26,Nagaland,Chennai,62316,12,38,1238,1460,0.18626329601664485,0,NO,High
655,Airtel,M,23,Meghalaya,Kolkata,121242,27,14,8519,1458,0.186209660603169,0,NO,High
24,Reliance Jio,F,71,Gujarat,Bangalore,110373,25,24,2533,1461,0.18619934222750417,0,NO,High
665,Vodafone,F,71,Mizoram,Kolkata,75785,80,37,9076,1458,0.18617546459679707,0,NO,High
151,Reliance Jio,M,21,Rajasthan,Delhi,125880,56,42,3559,1461,0.18609009194513615,0,NO,High
19,Airtel,F,47,Manipur,Delhi,138037,60,28,1432,1461,0.1860894026729141,0,NO,High
421,BSNL,M,40,Kerala,Hyderabad,96061,74,42,6074,1459,0.18608377753598615,0,NO,High
564,BSNL,M,36,Karnataka,Delhi,137796,57,4,4286,1459,0.18607604187728083,0,NO,High
736,Reliance Jio,F,38,Karnataka,Delhi,113651,38,37,2698,1458,0.18606687072104347,0,NO,High
457,BSNL,M,31,West Bengal,Mumbai,103809,78,14,2534,1459,0.18602093716303708,0,NO,High
182,Airtel,M,34,West Bengal,Bangalore,110008,68,19,4361,1461,0.18582782591891134,0,NO,High
3,Vodafone,F,57,Arunachal Pradesh,Delhi,148828,49,24,193,1461,0.18582191124640438,0,NO,High
996,BSNL,F,19,Tamil Nadu,Delhi,81532,29,36,3952,1457,0.1857659301804557,0,NO,High
44,Airtel,F,42,Gujarat,Bangalore,71532,75,16,2998,1461,0.18563959866058516,0,NO,High
330,Airtel,F,44,Gujarat,Mumbai,83967,44,43,2533,1460,0.1856296776290452,0,NO,High
128,BSNL,F,35,Uttar Pradesh,Hyderabad,22346,95,18,3927,1461,0.18562678312888684,0,NO,High
437,Reliance Jio,M,27,Mizoram,Kolkata,130020,84,13,0,1459,0.185616089481652,0,NO,High
154,Airtel,M,23,Haryana,Chennai,69382,85,19,0,1461,0.18556808424928156,0,NO,High
359,Airtel,M,40,Madhya Pradesh,Hyderabad,112603,3,41,1269,1460,0.18551126492323516,0,NO,High
374,Airtel,F,49,Jharkhand,Mumbai,35809,85,46,5392,1460,0.18550444603869193,0,NO,High
31,Vodafone,M,29,Chhattisgarh,Kolkata,86124,65,22,7592,1461,0.18549801919106326,0,NO,High
269,BSNL,F,73,Punjab,Bangalore,65791,61,28,4907,1460,0.18549345378222593,0,NO,High
49,Vodafone,F,26,Mizoram,Chennai,145508,88,51,8790,1461,0.1854678281004772,0,NO,High
291,Reliance Jio,M,18,Mizoram,Bangalore,72410,75,6,6299,1460,0.185458330065243,0,NO,High
500,Airtel,F,36,Sikkim,Delhi,147858,95,33,1601,1459,0.1854400171711652,0,NO,High
306,Vodafone,M,54,Gujarat,Bangalore,125090,77,35,4856,1460,0.18538073820087075,0,NO,High
479,Vodafone,F,69,Odisha,Delhi,129075,62,38,404,1459,0.18536678589810315,0,NO,High
67,Vodafone,F,53,Mizoram,Mumbai,138704,83,49,8023,1461,0.1853259475356629,0,NO,High
284,Airtel,M,57,Nagaland,Mumbai,118360,54,43,3670,1460,0.18532112339358936,0,NO,High
113,Reliance Jio,M,28,Bihar,Kolkata,54634,20,45,8572,1461,0.18528958459777328,0,NO,High
15,Vodafone,F,38,Uttar Pradesh,Delhi,147805,86,20,8058,1461,0.185266246499871,0,NO,High
702,Reliance Jio,M,64,Meghalaya,Mumbai,86197,18,48,2735,1458,0.18524506448666747,0,NO,High
917,Vodafone,F,48,Odisha,Chennai,111566,44,27,5508,1457,0.1852166528352798,0,NO,High
75,Airtel,M,61,Manipur,Kolkata,98314,78,29,1369,1461,0.18520616534153486,0,NO,High
485,Reliance Jio,M,30,Kerala,Delhi,68434,26,36,7190,1459,0.18508439745203992,0,NO,High
870,Airtel,F,29,Rajasthan,Chennai,66874,80,41,5298,1457,0.1850674810217599,0,NO,High
139,Airtel,F,66,Karnataka,Delhi,43605,81,33,6244,1461,0.18505723820051592,0,NO,High
554,Reliance Jio,F,25,Gujarat,Chennai,93852,102,46,229,1459,0.18495406808836495,0,NO,High
351,BSNL,M,51,Telangana,Kolkata,73942,73,3,8482,1460,0.1849221287804077,0,NO,High
56,Reliance Jio,M,43,Telangana,Mumbai,131771,92,27,3903,1461,0.184851267088842,0,NO,High
608,Vodafone,M,66,Andhra Pradesh,Kolkata,50606,94,38,1311,1458,0.1848098386888609,0,NO,High
373,Vodafone,M,31,Goa,Bangalore,132732,73,29,4584,1460,0.1847510571387031,0,NO,High
733,Vodafone,M,21,Andhra Pradesh,Bangalore,95828,31,39,4663,1458,0.18470269969409922,0,NO,High
316,Reliance Jio,F,71,Andhra Pradesh,Bangalore,41732,105,30,6536,1460,0.18464751542765032,0,NO,High
5,BSNL,F,26,Tripura,Delhi,55098,78,15,1393,1461,0.18464494953366667,0,NO,High
322,Vodafone,M,40,Uttarakhand,Hyderabad,48102,91,49,4223,1460,0.18447262459465502,0,NO,High
47,Vodafone,M,33,West Bengal,Chennai,115283,77,36,3491,1461,0.1844406821327712,0,NO,High
998,Vodafone,M,18,Odisha,Chennai,120764,49,42,6260,1457,0.18440828899300654,0,NO,High
427,BSNL,M,58,Manipur,Mumbai,100174,33,44,9654,1459,0.18438937679693546,0,NO,High
